id,COND,LAT,LON,ALT,AX,AY,AZ,GX,GY,GZ,Y,M,D,H,MIN,SEC,CH,VOL,CUR,SPD,ODO,BRK,ACC,AUT,ECO,AIR,total_seconds,time_difference,acceleration_magnitude,gyroscope_magnitude,altitude_change,odometer_change,road_gradient,power,energy_Wh,acceleration_magnitude_roll,speed_roll,pred_full_Wh,residual_Wh
8011701528,8,-21.79691887,-46.58333206,1279.6,111,830,1971,61,-88,31,23,10,26,18,52,1,56.0,358,5,22,26276.9,0,12,141,0,0,67921,1.0,2141.509280857779,111.47196957082978,-0.5,0.0,0.0,1790,0.49722222222222223,2204.2056974483894,29.8,1.0772205146381537,0.5799982924159315
8011803528,8,-21.79683876,-46.58333206,1279.9,192,926,1912,52,-47,36,23,10,26,18,52,3,56.0,357,14,25,26276.9,0,18,141,0,0,67923,2.0,2133.092590582978,78.79720807236764,0.3000000000001819,0.0,0.0,4998,2.776666666666667,2170.7636543341837,27.4,2.770049616678888,-0.006617049987778678
8012412528,8,-21.79623413,-46.58333206,1272.5,397,839,2014,4,-132,-131,23,10,26,18,52,12,56.0,358,1,29,26277.0,0,6,141,0,0,67932,1.0,2217.5946428506722,186.0134403746138,-1.599999999999909,0.0,0.0,358,0.09944444444444445,2140.787021236668,29.2,0.10118806788599985,0.001743623441555403
8012514528,8,-21.79610634,-46.58333206,1272.1,208,665,2265,-69,-87,-40,23,10,26,18,52,14,56.0,358,2,31,26277.0,0,8,141,0,0,67934,2.0,2369.7497758202235,118.02542099056457,-0.40000000000009095,0.0,0.0,716,0.3977777777777778,2204.4719888621707,29.8,0.8014638196836728,0.40368604190589497
8012616528,8,-21.79595375,-46.58333206,1271.0,-80,805,1912,-7,-59,10,23,10,26,18,52,16,56.0,358,1,33,26277.0,0,2,141,0,0,67936,2.0,2076.09465102148,60.249481325568276,-1.099999999999909,0.0,0.0,358,0.1988888888888889,2159.4150452690237,30.4,0.2448582458156802,0.0459693569267913
8014850528,8,-21.79337883,-46.58333206,1246.3,197,682,1204,240,-59,34,23,10,26,18,52,50,56.5,356,22,20,26277.4,0,22,142,0,0,67970,1.0,1397.6941725570728,249.47344548067636,-0.7000000000000455,0.0,0.0,7832,2.1755555555555555,1857.0973524745318,21.6,3.585925456392581,1.4103699008370256
8015155528,8,-21.79311752,-46.58333206,1243.5,-574,939,2243,157,297,358,23,10,26,18,52,55,56.5,358,2,18,26277.4,0,30,142,0,0,67975,1.0,2498.448718705269,490.93991485720534,-0.40000000000009095,0.0,0.0,716,0.1988888888888889,2038.9102680549154,19.6,6.456912436807591,6.258023547918702
8015257528,8,-21.79303551,-46.58333206,1240.5,-437,1467,1363,-34,158,342,23,10,26,18,52,57,56.5,352,56,25,26277.4,0,32,142,0,0,67977,2.0,2049.591910600742,378.26445775409564,-3.0,0.0,0.0,19712,10.95111111111111,2056.386858312882,21.4,10.529951965384724,-0.4211591457263868
8015358528,8,-21.79302979,-46.58333206,1239.2,-101,906,1794,-28,30,-23,23,10,26,18,52,58,56.5,357,13,33,26277.4,0,16,142,0,0,67978,1.0,2012.3302412874484,47.042533945356304,-1.2999999999999545,0.0,0.0,4641,1.2891666666666666,2179.3140720589568,24.0,2.5965719844608133,1.3074053177941467
8016009538,8,-21.79273224,-46.58333206,1225.2,429,636,2013,-59,-131,-275,23,10,26,18,53,9,56.5,358,8,31,26277.5,0,12,142,0,0,67989,1.0,2154.2297927565664,310.26923792087416,-1.2000000000000455,0.0,0.0,2864,0.7955555555555556,1892.1273012944214,36.0,0.9088098210849976,0.11325426552944207
8016213538,8,-21.79244804,-46.58333206,1224.3,93,522,2038,21,-5,-231,23,10,26,18,53,13,56.5,358,11,37,26277.6,0,14,142,0,0,67993,2.0,2105.843536448043,232.0064654271514,-0.40000000000009095,0.0,0.0,3938,2.187777777777778,2169.0851128263703,33.2,2.1629138561824712,-0.024863921595306593
8016721538,8,-21.79180717,-46.58333206,1221.8,55,1042,1879,186,-93,28,23,10,26,18,53,21,56.5,353,62,22,26277.6,0,34,142,0,0,68001,2.0,2149.2859279304835,209.83088428541686,-1.1000000000001364,0.0,0.0,21886,12.158888888888889,2246.680931955292,29.4,9.033930573778882,-3.124958315110007
8016822538,8,-21.79175186,-46.58333206,1219.4,-40,1034,2239,-4,-4,-5,23,10,26,18,53,22,56.5,353,47,30,26277.7,0,28,142,0,0,68002,1.0,2466.5516414622257,7.54983443527075,-2.3999999999998636,0.10000000000218279,-23.999999999474767,16591,4.608611111111111,2297.652340413635,27.8,6.2511622226692705,1.6425511115581592
8016924538,8,-21.79159737,-46.58333206,1219.7,375,917,1793,-13,-31,25,23,10,26,18,53,24,56.5,354,37,37,26277.7,0,22,142,0,0,68004,2.0,2048.502623869445,41.892720131306824,0.2999999999999545,0.0,0.0,13098,7.276666666666666,2391.9715721468624,28.0,6.942269613332175,-0.33439705333449155
8017736538,8,-21.7906189,-46.58333206,1209.5,116,474,2088,-30,24,77,23,10,26,18,53,36,56.5,358,1,2,26277.8,14,0,142,0,0,68016,1.0,2144.265841727653,86.05230967266364,-1.400000000000091,0.0,0.0,358,0.09944444444444445,2055.569170623565,22.8,0.11271887451623899,0.013274430071794546
8018244538,8,-21.79059792,-46.58333206,1207.6,181,904,1919,1,-7,113,23,10,26,18,53,44,56.5,357,15,5,26277.8,0,32,142,0,0,68024,1.0,2128.9758101021253,113.22102278287367,0.09999999999990905,0.0,0.0,5355,1.4875,2103.9436573247913,1.0,3.86177445333273,2.3742744533327302
8018346538,8,-21.79056358,-46.58333206,1208.0,-98,1103,1750,63,192,469,23,10,26,18,53,46,56.5,354,35,14,26277.8,0,32,142,0,0,68026,2.0,2070.9208096882894,510.67993890498576,0.40000000000009095,0.0,0.0,12390,6.883333333333334,2100.1591122998348,3.8,3.996698528440011,-2.8866348048933226
8018447538,8,-21.7905407,-46.58333206,1207.8,-386,1315,1596,54,244,385,23,10,26,18,53,47,56.5,351,56,25,26277.8,0,32,142,0,0,68027,1.0,2103.6722653493343,458.9956426808429,-0.20000000000004547,0.0,0.0,19656,5.46,2102.83801882116,8.8,6.7218714645848285,1.2618714645848286
8018955538,8,-21.79039764,-46.58333206,1209.4,139,737,1901,-26,-237,-233,23,10,26,18,53,55,56.5,358,2,12,26277.9,0,24,142,0,0,68035,1.0,2043.597563122446,333.3676648986821,0.3000000000001819,0.0,0.0,716,0.1988888888888889,2120.406455297802,25.8,2.010307898804769,1.81141900991588
8019057538,8,-21.79034424,-46.58333206,1208.7,718,746,2058,-52,-253,-481,23,10,26,18,53,57,56.5,354,37,18,26277.9,0,32,142,0,0,68037,2.0,2303.780371476413,545.9615371067819,-0.7000000000000455,0.0,0.0,13098,7.276666666666666,2121.9093096805836,22.6,6.776673352134688,-0.49999331453197815
8019159538,8,-21.79026222,-46.58333206,1209.5,250,1108,1850,-22,-107,-233,23,10,26,18,53,59,56.0,350,71,27,26277.9,0,36,142,0,0,68039,2.0,2170.867107862662,257.3363557680881,0.7999999999999545,0.0,0.0,24850,13.805555555555555,2125.826760928473,21.2,10.977995356035764,-2.827560199519791
8019200548,8,-21.79020691,-46.58333206,1209.3,-122,821,1729,-45,157,7,23,10,26,18,54,0,56.0,355,17,35,26277.9,0,18,141,0,0,68040,1.0,1917.9066713476961,163.4717100907677,-0.20000000000004547,0.0,0.0,6035,1.676388888888889,2099.5585130340187,22.2,3.3324078550619447,1.6560189661730558
8019403548,8,-21.78999329,-46.58333206,1208.6,11,739,1793,12,-2,65,23,10,26,18,54,3,56.0,357,5,37,26277.9,0,10,141,0,0,68043,1.0,1939.3532427074754,66.12866246946176,0.2999999999999545,0.0,0.0,1785,0.49583333333333335,2132.342163715688,31.0,0.746189112928274,0.2503557795949406
8019708548,8,-21.78963852,-46.58333206,1211.0,139,1250,1312,218,-204,107,23,10,26,18,54,8,56.0,348,92,21,26278.0,0,46,141,0,0,68048,2.0,1817.4611412627232,317.15768948584554,1.599999999999909,0.0,0.0,32016,17.786666666666665,2208.761879376603,30.4,14.54218845167847,-3.244478214988195
8019810548,8,-21.78952599,-46.58333206,1211.3,80,1249,1630,-29,13,41,23,10,26,18,54,10,56.0,347,85,33,26278.0,0,34,141,0,0,68050,2.0,2055.06715218749,51.87484939737175,0.2999999999999545,0.0,0.0,29495,16.386111111111113,2153.814624777262,29.4,11.22919509171446,-5.156916019396652
8019911548,8,-21.7894268,-46.58333206,1210.0,5,1139,1587,11,82,36,23,10,26,18,54,11,56.0,349,66,41,26278.0,0,28,141,0,0,68051,1.0,1953.4367151254223,90.22749026765624,-1.2999999999999545,0.0,0.0,23034,6.398333333333333,2156.6313192608513,30.2,10.500164404299671,4.1018310709663375
8020013548,8,-21.78922272,-46.58333206,1209.4,277,1298,2302,14,78,47,23,10,26,18,54,13,56.0,352,40,46,26278.0,0,22,141,0,0,68053,2.0,2657.2047343025715,92.13576938409967,-0.599999999999909,0.0,0.0,14080,7.822222222222222,2132.355143837015,32.2,6.600109854983812,-1.2221123672384095
8020114548,8,-21.78910637,-46.58333206,1209.3,-568,1455,2241,-19,145,122,23,10,26,18,54,14,56.0,355,14,47,26278.0,0,14,141,0,0,68054,1.0,2731.616737391979,190.44684297724655,-0.10000000000013642,0.0,0.0,4970,1.3805555555555555,2242.957296054037,37.6,2.821840527507296,1.4412849719517404
8020216548,8,-21.78888321,-46.58333206,1207.6,-115,850,1595,-92,120,4,23,10,26,18,54,16,56.0,353,30,48,26278.1,0,18,141,0,0,68056,2.0,1811.0080066084745,151.2613632095123,-1.7000000000000455,0.09999999999854481,-17.000000000247837,10590,5.883333333333334,2241.6666691231876,43.0,4.491023883910139,-1.3923094494231947
8020826548,8,-21.78805542,-46.58333206,1200.5,257,1290,1848,102,62,-8,23,10,26,18,54,26,56.0,348,78,19,26278.2,0,44,141,0,0,68066,2.0,2268.3150133965078,119.63277142990545,-1.2999999999999545,0.10000000000218279,-12.999999999715783,27144,15.08,2121.446247625544,29.0,15.781494742938568,0.7014947429385678
8020927548,8,-21.78801346,-46.58333206,1199.7,-233,1179,1151,-69,89,142,23,10,26,18,54,27,56.0,347,89,31,26278.2,0,38,141,0,0,68067,1.0,1664.0706114825778,181.23465452280368,-0.7999999999999545,0.0,0.0,30883,8.578611111111112,2117.433411381031,25.8,11.337856176089774,2.7592450649786624
8021029548,8,-21.78792953,-46.58333206,1200.6,-238,1612,2343,74,-5,41,23,10,26,18,54,29,56.0,347,86,39,26278.2,0,32,141,0,0,68069,2.0,2853.9160814571965,84.74668135095321,0.8999999999998636,0.0,0.0,29842,16.57888888888889,2264.8210679413837,25.8,14.925320830760608,-1.6535680581282826
8021130548,8,-21.78789902,-46.58333206,1199.3,-15,1409,1919,-16,-32,1,23,10,26,18,54,30,56.0,349,48,43,26278.2,0,16,141,0,0,68070,1.0,2380.7702535104054,35.79106033634656,-1.2999999999999545,0.0,0.0,16752,4.653333333333333,2274.2077676001427,29.0,3.3344837248554007,-1.3188496084779326
8021333548,8,-21.78778648,-46.58333206,1200.0,381,795,1960,-82,99,-80,23,10,26,18,54,33,56.0,355,12,39,26278.2,0,14,141,0,0,68073,1.0,2149.1361055084435,151.41003929726722,-0.2999999999999545,0.0,0.0,4260,1.1833333333333333,2156.547254508164,38.6,2.280821993970804,1.0974886606374705
8021943548,8,-21.78753471,-46.58333206,1202.1,78,724,1823,-74,-147,-155,23,10,26,18,54,43,56.0,357,1,15,26278.3,0,10,141,0,0,68083,2.0,1963.056035878752,226.0752087248843,0.0,0.0,0.0,357,0.19833333333333333,1990.1830709088504,23.2,0.4154080607380912,0.2170747274047579
8022045548,8,-21.78746414,-46.58333206,1203.6,192,882,1990,-61,-222,-250,23,10,26,18,54,45,56.0,356,11,18,26278.3,0,18,141,0,0,68085,2.0,2185.15171098027,339.8602654032978,1.5,0.0,0.0,3916,2.1755555555555555,1964.8818870329742,20.2,1.2862113672116255,-0.8893441883439299
8022146548,8,-21.78741455,-46.58333206,1203.4,279,822,1941,-33,-57,-136,23,10,26,18,54,46,56.0,355,20,24,26278.3,0,20,141,0,0,68086,1.0,2126.2657406824765,151.10923201446033,-0.1999999999998181,0.0,0.0,7100,1.9722222222222223,1954.7669610069279,19.0,2.843602497971292,0.8713802757490696
8022248548,8,-21.78729057,-46.58333206,1202.4,207,916,1959,1,-32,-33,23,10,26,18,54,48,56.0,354,28,31,26278.3,0,22,141,0,0,68088,2.0,2172.460816677714,45.9782557302906,-1.0,0.0,0.0,9912,5.506666666666667,2044.7877612366242,20.8,5.204249959468827,-0.30241670719783986
8022349548,8,-21.78722382,-46.58333206,1202.6,124,991,1912,-6,-2,-9,23,10,26,18,54,49,56.0,353,34,38,26278.4,0,20,141,0,0,68089,1.0,2157.1279516987397,11.0,0.1999999999998181,0.10000000000218279,1.9999999999545253,12002,3.3338888888888887,2120.8124511835904,25.2,4.362585431739573,1.0286965428506845
8022451548,8,-21.7870388,-46.58333206,1202.0,97,943,1822,-49,-82,26,23,10,26,18,54,51,56.0,353,31,44,26278.4,0,20,141,0,0,68091,2.0,2053.860267885817,99.0,-0.599999999999909,0.0,0.0,10943,6.079444444444444,2138.9732975850034,31.0,5.089567812402418,-0.9898766320420265
8022756548,8,-21.78657532,-46.58333206,1201.4,207,1061,1901,58,-19,18,23,10,26,18,54,56,56.0,351,50,36,26278.4,0,26,141,0,0,68096,2.0,2186.8632787625293,63.631753079732135,0.10000000000013642,0.0,0.0,17550,9.75,2134.7093373916114,39.4,8.362741398980518,-1.3872586010194823
8022857548,8,-21.78648949,-46.58333206,1201.1,11,1019,1667,-7,-14,-3,23,10,26,18,54,57,56.0,350,53,40,26278.5,0,26,141,0,0,68097,1.0,1953.809356104121,15.937377450509228,-0.3000000000001819,0.09999999999854481,-3.0000000000454747,18550,5.152777777777778,2094.0456182726875,39.8,8.902204659297748,3.7494268815199705
8023508558,8,-21.7856636,-46.58333206,1199.9,151,809,1797,-19,15,-16,23,10,26,18,55,8,56.0,356,7,16,26278.5,0,18,141,0,0,68108,1.0,1976.4845053781728,29.017236257093817,0.3000000000001819,0.0,0.0,2492,0.6922222222222222,2042.3715284796194,23.0,1.5491164797622528,0.8568942575400306
8023610558,8,-21.7855854,-46.58333206,1199.3,197,945,1757,-23,-3,-7,23,10,26,18,55,10,56.0,355,21,20,26278.6,0,22,141,0,0,68110,2.0,2004.7151917417098,24.228082879171435,-0.6000000000001364,0.09999999999854481,-6.000000000088676,7455,4.141666666666667,2041.4963989957937,19.6,3.3054110961707504,-0.8362555704959163
8023711558,8,-21.78553963,-46.58333206,1199.2,119,966,1837,6,-16,10,23,10,26,18,55,11,56.0,354,22,24,26278.6,0,14,141,0,0,68111,1.0,2078.914620661464,19.79898987322333,-0.09999999999990905,0.0,0.0,7788,2.1633333333333336,2005.2810487950974,19.2,1.777549983815067,-0.38578334951826654
8024321558,8,-21.78513527,-46.58333206,1196.5,87,777,1942,-9,4,-7,23,10,26,18,55,21,56.0,357,1,5,26278.6,4,0,141,0,0,68121,2.0,2093.4808334446247,12.083045973594572,-0.900000000000091,0.0,0.0,357,0.19833333333333333,2088.49790314503,11.8,0.3076282555317964,0.10929492219846307
8025642558,8,-21.78510284,-46.58333206,1195.9,150,897,1881,-7,-8,-3,23,10,26,18,55,42,56.0,357,2,3,26278.6,0,8,141,0,0,68142,2.0,2089.3228568127042,11.045361017187261,-0.8999999999998636,0.0,0.0,714,0.39666666666666667,2092.689534347365,0.6,0.21149157416736572,-0.18517509249930095
8025743558,8,-21.78509521,-46.58333206,1196.4,175,971,1829,-3,-13,2,23,10,26,18,55,43,56.0,356,9,5,26278.6,0,24,141,0,0,68143,1.0,2078.149898347085,13.490737563232042,0.5,0.0,0.0,3204,0.89,2090.712952765645,1.6,2.0505478143666642,1.160547814366664
8025845558,8,-21.7850647,-46.58333206,1196.4,172,1041,1783,5,-18,9,23,10,26,18,55,45,56.0,355,19,10,26278.6,0,28,141,0,0,68145,2.0,2071.799700743293,20.73644135332772,0.0,0.0,0.0,6745,3.7472222222222222,2088.714825861436,3.6,2.5867106820686776,-1.1605115401535446
8025946558,8,-21.78503799,-46.58333206,1196.7,221,1066,1850,-9,0,-7,23,10,26,18,55,46,56.0,353,32,16,26278.6,0,30,141,0,0,68146,1.0,2146.554681344037,11.40175425099138,0.2999999999999545,0.0,0.0,11296,3.137777777777778,2108.701196534676,6.8,6.158672226388796,3.020894448611018
8026048558,8,-21.7849617,-46.58333206,1197.5,166,964,1868,-1,-7,1,23,10,26,18,55,48,56.0,355,21,21,26278.6,0,24,141,0,0,68148,2.0,2108.619453576202,7.14142842854285,0.7999999999999545,0.0,0.0,7455,4.141666666666667,2098.8893181646645,11.0,3.354545335247852,-0.7871213314188146
8026556558,8,-21.78458786,-46.58333206,1196.5,-67,769,1921,-1,6,11,23,10,26,18,55,56,56.0,357,1,5,26278.7,4,0,141,0,0,68156,2.0,2070.287661171751,12.569805089976535,1.0,0.0,0.0,357,0.19833333333333333,2134.8969662042146,16.0,0.3679156194109643,0.16958228607763096
8029645568,8,-21.78457451,-46.58333206,1199.5,155,1165,1755,4,-1,26,23,10,26,18,56,45,56.0,354,31,9,26278.7,0,36,141,0,0,68205,2.0,2112.173051622428,26.324893162176366,-1.2000000000000455,0.0,0.0,10974,6.096666666666667,2086.1018381673516,2.0,3.061509017070988,-3.0351576495956785
8029747568,8,-21.78451538,-46.58333206,1199.5,-362,1116,1649,-43,207,328,23,10,26,18,56,47,56.0,353,37,18,26278.7,0,30,141,0,0,68207,2.0,2023.7838323299254,390.2332635744934,0.0,0.0,0.0,13061,7.256111111111111,2076.9958737671714,5.6,4.704647393136572,-2.5514637179745394
8029848568,8,-21.78446579,-46.58333206,1198.9,-469,1406,1464,-9,242,317,23,10,26,18,56,48,56.0,348,79,27,26278.7,0,38,141,0,0,68208,1.0,2083.288986194666,398.9160312647262,-0.599999999999909,0.0,0.0,27492,7.636666666666667,2073.7309638325105,11.0,10.697802679228328,3.0611360125616613
8029950568,8,-21.7843914,-46.58333206,1199.8,-301,1272,1677,-9,68,110,23,10,26,18,56,50,56.0,347,86,37,26278.7,0,34,141,0,0,68210,2.0,2126.244106399827,129.634100452003,0.8999999999998636,0.0,0.0,29842,16.57888888888889,2085.934605985543,18.4,10.904998325976608,-5.673890562912282
8030051568,8,-21.78436089,-46.58333206,1200.8,20,1200,1803,20,-35,-13,23,10,26,18,56,51,56.0,347,84,45,26278.7,0,30,140,0,0,68211,1.0,2165.9198969491,42.35563716909474,1.0,0.0,0.0,29148,8.096666666666666,2102.281974699189,27.2,12.479891194289154,4.383224527622488
8030153568,8,-21.78427887,-46.58333206,1200.6,180,949,1871,-1,-16,-49,23,10,26,18,56,53,56.0,348,67,50,26278.8,0,26,140,0,0,68213,2.0,2105.6215234462247,51.55579501860097,-0.20000000000004547,0.09999999999854481,-2.0000000000295586,23316,12.953333333333333,2100.9716690639484,35.4,8.892262208497852,-4.061071124835481
8030356568,8,-21.78409576,-46.58333206,1200.1,169,888,1987,-24,6,-54,23,10,26,18,56,56,56.0,354,16,52,26278.8,0,14,140,0,0,68216,2.0,2182.9507552851483,59.39696961966999,-0.6000000000001364,0.0,0.0,5664,3.1466666666666665,2142.1502141522715,47.4,2.087677480909235,-1.0589891857574316
8030458568,8,-21.78393555,-46.58333206,1199.2,232,992,1843,8,-57,-39,23,10,26,18,56,58,55.5,353,29,53,26278.8,0,18,140,0,0,68218,2.0,2105.8340390448625,69.52697318307479,-0.8999999999998636,0.0,0.0,10237,5.687222222222222,2138.0682006812776,50.6,4.670683413299625,-1.016538808922597
8030559568,8,-21.7838459,-46.58333206,1199.3,-23,806,2120,-9,-47,-45,23,10,26,18,56,59,55.5,355,8,53,26278.9,0,12,140,0,0,68219,1.0,2268.1633539055338,65.68865959965997,0.09999999999990905,0.10000000000218279,0.9999999999772626,2840,0.7888888888888889,2158.516892072565,52.2,1.784184043836907,0.9952951549480181
8030601578,8,-21.78364182,-46.58333206,1199.3,264,879,2055,54,23,-63,23,10,26,18,57,1,55.5,355,12,53,26278.9,0,14,140,0,0,68221,2.0,2250.635910137399,86.10458756651704,0.0,0.0,0.0,4260,2.3666666666666667,2187.5197694108,52.8,2.432648619767262,0.06598195310059518
8030702578,8,-21.78354454,-46.58333206,1199.7,244,840,1890,6,-62,-33,23,10,26,18,57,2,55.5,356,4,53,26278.9,0,10,140,0,0,68222,1.0,2082.6031787164834,70.49113419430843,0.40000000000009095,0.0,0.0,1424,0.39555555555555555,2178.0374474178852,52.8,0.5993863422723522,0.20383078671679666
